"ID","Prod","Quant","Val","Insp"
"v42","p11",51097,310780,"ok"
"v45","p11",260,1925,"ok"
"v42","p11",51282,278770,"ok"
"v50","p11",46903,281485,"ok"
"v46","p12",475,2600,"ok"
"v48","p12",433,3395,"ok"
"v49","p14",212,1545,"ok"
"v50","p20",373819,1006375,"ok"
"v50","p26",36917,117195,"ok"
"v70","p33",21777,91360,"ok"
"v68","p59",111,23000,"fraud"
"v68","p59",107,1015,"ok"
"v100","p108",192866,384780,"ok"
"v108","p109",34611,12485,"fraud"
"v113","p122",74396,195375,"ok"
"v92","p146",1263,4160,"ok"
"v93","p146",945,5680,"ok"
"v75","p152",116,1105,"ok"
"v169","p211",170,1095,"ok"
"v160","p215",8454,43150,"ok"
"v161","p215",7322,56570,"ok"
"v169","p216",1986,132800,"fraud"
"v167","p216",101,1065,"ok"
"v183","p225",449988,280360,"ok"
"v184","p225",269544,158640,"ok"
"v190","p225",512766,270665,"ok"
"v183","p225",249544,108630,"ok"
"v183","p225",386766,204265,"ok"
"v184","p225",375100,267765,"ok"
"v184","p226",292322,58260,"ok"
"v194","p226",114,4515,"fraud"
"v194","p226",213,11745,"fraud"
"v195","p226",181211,57230,"ok"
"v194","p226",172,24800,"fraud"
"v54","p227",9266,41125,"ok"
"v54","p232",10916,19145,"ok"
"v44","p235",111,1015,"ok"
"v43","p276",372,1195,"ok"
"v43","p289",138,1055,"ok"
"v231","p302",13058,94650,"ok"
"v242","p314",4774894,1285080,"ok"
"v243","p314",277877,9375,"fraud"
"v245","p319",3500100,830345,"ok"
"v247","p320",41211,45635,"ok"
"v216","p321",46166,13020,"ok"
"v214","p334",9305,5630,"ok"
"v158","p342",650,25615,"ok"
"v155","p342",130,21270,"ok"
"v157","p342",40100,7200,"fraud"
"v279","p362",51566,6175,"fraud"
"v129","p365",56100,82045,"ok"
"v287","p367",14377,22220,"ok"
"v287","p367",12766,19360,"ok"
"v289","p370",11131,74625,"ok"
"v50","p376",102,1010,"ok"
"v110","p460",60100,59945,"ok"
"v111","p460",12900,10790,"ok"
"v79","p460",103,1050,"ok"
"v84","p471",2877,11525,"ok"
"v210","p498",8044,97925,"ok"
"v154","p537",105,9655,"fraud"
"v345","p538",183,17490,"fraud"
"v349","p538",169,1100,"ok"
"v350","p538",216798,105340,"ok"
"v359","p544",128,4445,"fraud"
"v363","p545",746,7400,"fraud"
"v368","p546",101,1030,"ok"
"v388","p556",24920,17855,"ok"
"v394","p559",3130200,27440,"ok"
"v363","p559",1079,10835,"fraud"
"v403","p566",157,5715,"fraud"
"v404","p567",192566,17060,"ok"
"v253","p584",6755,5015,"ok"
"v365","p584",138,1295,"ok"
"v460","p600",101,1015,"ok"
"v420","p601",217233,16360,"ok"
"v263","p650",5100,6325,"ok"
"v371","p658",26766,18475,"ok"
"v483","p739",11277,20410,"ok"
"v538","p741",211,3000,"ok"
"v397","p774",7058,22015,"ok"
"v317","p775",18433,34225,"ok"
"v563","p777",1300,12125,"ok"
"v564","p777",288,4880,"ok"
"v565","p777",711,8900,"ok"
"v294","p777",655,9610,"ok"
"v566","p777",211,2480,"ok"
"v566","p777",238,2880,"ok"
"v566","p777",377,4705,"ok"
"v5","p777",105,1445,"ok"
"v441","p777",113,1290,"ok"
"v564","p777",280,4980,"ok"
"v496","p777",600,16930,"ok"
"v497","p777",213,6295,"ok"
"v545","p777",175,3845,"ok"
"v447","p777",113,1475,"ok"
"v546","p777",211,3400,"ok"
"v440","p777",800,34295,"ok"
"v534","p777",266,3160,"ok"
"v442","p777",6758,139445,"ok"
"v442","p777",655,6325,"ok"
"v288","p777",1908,48860,"ok"
"v397","p777",1894,28710,"ok"
